geneId	geneSymbol	geneName	diseaseId	diseaseName	score	NumberOfPubmeds	associationType	source
7486	WRN	Werner syndrome, RecQ helicase-like	umls:C0043119	Werner Syndrome	0.749570456647747	77	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
7486	WRN	Werner syndrome, RecQ helicase-like	umls:C0043119	Werner Syndrome	0.749570456647747	77	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
7486	WRN	Werner syndrome, RecQ helicase-like	umls:C0043119	Werner Syndrome	0.749570456647747	77	AlteredExpression	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
695	BTK	Bruton agammaglobulinemia tyrosine kinase	umls:C0221026	Bruton type agammaglobulinemia	0.748366438468635	172	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
695	BTK	Bruton agammaglobulinemia tyrosine kinase	umls:C0221026	Bruton type agammaglobulinemia	0.748366438468635	172	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5080	PAX6	paired box 6	umls:C0003076	Aniridia	0.748029538723579	145	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
5080	PAX6	paired box 6	umls:C0003076	Aniridia	0.748029538723579	145	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
538	ATP7A	ATPase, Cu++ transporting, alpha polypeptide	umls:C0022716	Menkes Kinky Hair Syndrome	0.745786264956897	87	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
538	ATP7A	ATPase, Cu++ transporting, alpha polypeptide	umls:C0022716	Menkes Kinky Hair Syndrome	0.745786264956897	87	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
538	ATP7A	ATPase, Cu++ transporting, alpha polypeptide	umls:C0022716	Menkes Kinky Hair Syndrome	0.745786264956897	87	AlteredExpression	UNIPROT, CTD_human, MGD, LHGDN, BeFree
860	RUNX2	runt-related transcription factor 2	umls:C0008928	Cleidocranial Dysplasia	0.74509473212067	74	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
860	RUNX2	runt-related transcription factor 2	umls:C0008928	Cleidocranial Dysplasia	0.74509473212067	74	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
860	RUNX2	runt-related transcription factor 2	umls:C0008928	Cleidocranial Dysplasia	0.74509473212067	74	AlteredExpression	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
641	BLM	Bloom syndrome, RecQ helicase-like	umls:C0005859	Bloom Syndrome	0.744459274113461	63	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
641	BLM	Bloom syndrome, RecQ helicase-like	umls:C0005859	Bloom Syndrome	0.744459274113461	63	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
641	BLM	Bloom syndrome, RecQ helicase-like	umls:C0005859	Bloom Syndrome	0.744459274113461	63	AlteredExpression	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
2131	EXT1	exostosin glycosyltransferase 1	umls:C0015306	Exostoses, Multiple Hereditary	0.743527907249305	65	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
2131	EXT1	exostosin glycosyltransferase 1	umls:C0015306	Exostoses, Multiple Hereditary	0.743527907249305	65	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
5172	SLC26A4	solute carrier family 26 (anion exchanger), member 4	umls:C0271829	Pendred syndrome	0.743489791151871	113	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
5172	SLC26A4	solute carrier family 26 (anion exchanger), member 4	umls:C0271829	Pendred syndrome	0.743489791151871	113	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
6261	RYR1	ryanodine receptor 1 (skeletal)	umls:C0751951	Myopathy, Central Core	0.743173274158133	80	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
6261	RYR1	ryanodine receptor 1 (skeletal)	umls:C0751951	Myopathy, Central Core	0.743173274158133	80	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
488	ATP2A2	ATPase, Ca++ transporting, cardiac muscle, slow twitch 2	umls:C0022595	Darier Disease	0.741940699626621	59	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
488	ATP2A2	ATPase, Ca++ transporting, cardiac muscle, slow twitch 2	umls:C0022595	Darier Disease	0.741940699626621	59	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
19	ABCA1	ATP-binding cassette, sub-family A (ABC1), member 1	umls:C0039292	Tangier Disease	0.741887274202805	100	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
19	ABCA1	ATP-binding cassette, sub-family A (ABC1), member 1	umls:C0039292	Tangier Disease	0.741887274202805	100	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
6517	SLC2A4	solute carrier family 2 (facilitated glucose transporter), member 4	umls:C0011860	Diabetes Mellitus, Type 2	0.741333210866971	49	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
6517	SLC2A4	solute carrier family 2 (facilitated glucose transporter), member 4	umls:C0011860	Diabetes Mellitus, Type 2	0.741333210866971	49	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
5979	RET	ret proto-oncogene	umls:C0025269	Multiple Endocrine Neoplasia Type 2b	0.738641474802037	103	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
5979	RET	ret proto-oncogene	umls:C0025269	Multiple Endocrine Neoplasia Type 2b	0.738641474802037	103	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
5979	RET	ret proto-oncogene	umls:C0025269	Multiple Endocrine Neoplasia Type 2b	0.738641474802037	103	PostTranslationalModification	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
7450	VWF	von Willebrand factor	umls:C1264039	von Willebrand Disease, Type 1	0.735097117139116	107	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
7450	VWF	von Willebrand factor	umls:C1264039	von Willebrand Disease, Type 1	0.735097117139116	107	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
4023	LPL	lipoprotein lipase	umls:C0023817	Hyperlipoproteinemia Type I	0.733568633750656	130	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
4023	LPL	lipoprotein lipase	umls:C0023817	Hyperlipoproteinemia Type I	0.733568633750656	130	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
2690	GHR	growth hormone receptor	umls:C0271568	Laron Syndrome	0.733063284133071	81	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
2690	GHR	growth hormone receptor	umls:C0271568	Laron Syndrome	0.733063284133071	81	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
3073	HEXA	hexosaminidase A (alpha polypeptide)	umls:C0039373	Tay-Sachs Disease	0.732106235707188	70	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
3073	HEXA	hexosaminidase A (alpha polypeptide)	umls:C0039373	Tay-Sachs Disease	0.732106235707188	70	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
5781	PTPN11	protein tyrosine phosphatase, non-receptor type 11	umls:C0175704	LEOPARD Syndrome	0.732090926380806	45	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
5781	PTPN11	protein tyrosine phosphatase, non-receptor type 11	umls:C0175704	LEOPARD Syndrome	0.732090926380806	45	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
5251	PHEX	phosphate regulating endopeptidase homolog, X-linked	umls:C0733682	Hypophosphatemic Rickets, X-Linked Dominant	0.731738942694839	83	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
5251	PHEX	phosphate regulating endopeptidase homolog, X-linked	umls:C0733682	Hypophosphatemic Rickets, X-Linked Dominant	0.731738942694839	83	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
7132	TNFRSF1A	tumor necrosis factor receptor superfamily, member 1A	umls:C1275126	Periodic fever, familial, autosomal dominant	0.730320184944683	90	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
7132	TNFRSF1A	tumor necrosis factor receptor superfamily, member 1A	umls:C1275126	Periodic fever, familial, autosomal dominant	0.730320184944683	90	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
4010	LMX1B	LIM homeobox transcription factor 1, beta	umls:C0027341	Nail-Patella Syndrome	0.730001018545742	40	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
4010	LMX1B	LIM homeobox transcription factor 1, beta	umls:C0027341	Nail-Patella Syndrome	0.730001018545742	40	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
6899	TBX1	T-box 1	umls:C0012236	DiGeorge Syndrome	0.72951892647015	85	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
6899	TBX1	T-box 1	umls:C0012236	DiGeorge Syndrome	0.72951892647015	85	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
8518	IKBKAP	inhibitor of kappa light polypeptide gene enhancer in B-cells, kinase complex-associated protein	umls:C0013364	Dysautonomia, Familial	0.729309485709514	39	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
8518	IKBKAP	inhibitor of kappa light polypeptide gene enhancer in B-cells, kinase complex-associated protein	umls:C0013364	Dysautonomia, Familial	0.729309485709514	39	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
8929	PHOX2B	paired-like homeobox 2b	umls:C1275808	Congenital central hypoventilation syndrome	0.728396077576943	74	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
8929	PHOX2B	paired-like homeobox 2b	umls:C1275808	Congenital central hypoventilation syndrome	0.728396077576943	74	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
34	ACADM	acyl-CoA dehydrogenase, C-4 to C-12 straight chain	umls:C0220710	Medium chain acyl CoA dehydrogenase deficiency	0.728163604659784	37	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
34	ACADM	acyl-CoA dehydrogenase, C-4 to C-12 straight chain	umls:C0220710	Medium chain acyl CoA dehydrogenase deficiency	0.728163604659784	37	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
1387	CREBBP	CREB binding protein	umls:C0035934	Rubinstein-Taybi Syndrome	0.727985144271282	42	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
1387	CREBBP	CREB binding protein	umls:C0035934	Rubinstein-Taybi Syndrome	0.727985144271282	42	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
659	BMPR2	bone morphogenetic protein receptor, type II (serine/threonine kinase)	umls:C2973725	Pulmonary arterial hypertension	0.727765918380142	101	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
659	BMPR2	bone morphogenetic protein receptor, type II (serine/threonine kinase)	umls:C2973725	Pulmonary arterial hypertension	0.727765918380142	101	Biomarker	UNIPROT, CTD_human, MGD, BeFree
25836	NIPBL	Nipped-B homolog (Drosophila)	umls:C0270972	De Lange Syndrome	0.727053777407126	45	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
25836	NIPBL	Nipped-B homolog (Drosophila)	umls:C0270972	De Lange Syndrome	0.727053777407126	45	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
6197	RPS6KA3	ribosomal protein S6 kinase, 90kDa, polypeptide 3	umls:C0265252	Coffin-Lowry Syndrome	0.726885327534597	34	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
6197	RPS6KA3	ribosomal protein S6 kinase, 90kDa, polypeptide 3	umls:C0265252	Coffin-Lowry Syndrome	0.726885327534597	34	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
6197	RPS6KA3	ribosomal protein S6 kinase, 90kDa, polypeptide 3	umls:C0265252	Coffin-Lowry Syndrome	0.726885327534597	34	AlteredExpression	UNIPROT, CTD_human, MGD, LHGDN, BeFree
7957	EPM2A	epilepsy, progressive myoclonus type 2A, Lafora disease (laforin)	umls:C0751783	Lafora Disease	0.72666080283305	50	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
7957	EPM2A	epilepsy, progressive myoclonus type 2A, Lafora disease (laforin)	umls:C0751783	Lafora Disease	0.72666080283305	50	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
7957	EPM2A	epilepsy, progressive myoclonus type 2A, Lafora disease (laforin)	umls:C0751783	Lafora Disease	0.72666080283305	50	AlteredExpression	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
2581	GALC	galactosylceramidase	umls:C0023521	Leukodystrophy, Globoid Cell	0.72656903592633	71	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
2581	GALC	galactosylceramidase	umls:C0023521	Leukodystrophy, Globoid Cell	0.72656903592633	71	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
55636	CHD7	chromodomain helicase DNA binding protein 7	umls:C0265354	CHARGE Syndrome	0.726140369274554	79	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
55636	CHD7	chromodomain helicase DNA binding protein 7	umls:C0265354	CHARGE Syndrome	0.726140369274554	79	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
114327	EFHC1	EF-hand domain (C-terminal) containing 1	umls:C0270853	Myoclonic Epilepsy, Juvenile	0.725502261862142	37	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
114327	EFHC1	EF-hand domain (C-terminal) containing 1	umls:C0270853	Myoclonic Epilepsy, Juvenile	0.725502261862142	37	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
1201	CLN3	ceroid-lipofuscinosis, neuronal 3	umls:C2931674	Ceroid lipofuscinosis, neuronal 3, Juvenile	0.725078894020774	85	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1201	CLN3	ceroid-lipofuscinosis, neuronal 3	umls:C2931674	Ceroid lipofuscinosis, neuronal 3, Juvenile	0.725078894020774	85	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1121	CHM	choroideremia (Rab escort protein 1)	umls:C0008525	Choroideremia	0.724535202920285	44	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
1121	CHM	choroideremia (Rab escort protein 1)	umls:C0008525	Choroideremia	0.724535202920285	44	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
4089	SMAD4	SMAD family member 4	umls:C0345893	Juvenile polyposis syndrome	0.724514820168966	60	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
4089	SMAD4	SMAD family member 4	umls:C0345893	Juvenile polyposis syndrome	0.724514820168966	60	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
1536	CYBB	cytochrome b-245, beta polypeptide	umls:C1844376	Granulomatous Disease, Chronic, X-Linked	0.724183219234317	88	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1536	CYBB	cytochrome b-245, beta polypeptide	umls:C1844376	Granulomatous Disease, Chronic, X-Linked	0.724183219234317	88	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3784	KCNQ1	potassium voltage-gated channel, KQT-like subfamily, member 1	umls:C0022387	Jervell-Lange Nielsen Syndrome	0.724103886863305	33	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
3784	KCNQ1	potassium voltage-gated channel, KQT-like subfamily, member 1	umls:C0022387	Jervell-Lange Nielsen Syndrome	0.724103886863305	33	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
3931	LCAT	lecithin-cholesterol acyltransferase	umls:C0023195	Lecithin Acyltransferase Deficiency	0.723583453304809	64	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
3931	LCAT	lecithin-cholesterol acyltransferase	umls:C0023195	Lecithin Acyltransferase Deficiency	0.723583453304809	64	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
5172	SLC26A4	solute carrier family 26 (anion exchanger), member 4	umls:C1863752	Enlarged Vestibular Aqueduct	0.723154786653033	74	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
5172	SLC26A4	solute carrier family 26 (anion exchanger), member 4	umls:C1863752	Enlarged Vestibular Aqueduct	0.723154786653033	74	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
7490	WT1	Wilms tumor 1	umls:C0950121	Denys-Drash Syndrome	0.722986336780505	68	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
7490	WT1	Wilms tumor 1	umls:C0950121	Denys-Drash Syndrome	0.722986336780505	68	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
5781	PTPN11	protein tyrosine phosphatase, non-receptor type 11	umls:C0349639	Leukemia, Myelomonocytic, Juvenile	0.722947995297601	40	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
5781	PTPN11	protein tyrosine phosphatase, non-receptor type 11	umls:C0349639	Leukemia, Myelomonocytic, Juvenile	0.722947995297601	40	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
6834	SURF1	surfeit 1	umls:C0023264	Leigh Disease	0.722782194830277	52	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
6834	SURF1	surfeit 1	umls:C0023264	Leigh Disease	0.722782194830277	52	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
3640	INSL3	insulin-like 3 (Leydig cell)	umls:C0010417	Cryptorchidism	0.72275651326855	33	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
3640	INSL3	insulin-like 3 (Leydig cell)	umls:C0010417	Cryptorchidism	0.72275651326855	33	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
378884	NHLRC1	NHL repeat containing E3 ubiquitin protein ligase 1	umls:C0751783	Lafora Disease	0.722350878773297	41	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
378884	NHLRC1	NHL repeat containing E3 ubiquitin protein ligase 1	umls:C0751783	Lafora Disease	0.722350878773297	41	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
378884	NHLRC1	NHL repeat containing E3 ubiquitin protein ligase 1	umls:C0751783	Lafora Disease	0.722350878773297	41	AlteredExpression	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
2811	GP1BA	glycoprotein Ib (platelet), alpha polypeptide	umls:C0005129	Bernard-Soulier Syndrome	0.722215471573265	15	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
2811	GP1BA	glycoprotein Ib (platelet), alpha polypeptide	umls:C0005129	Bernard-Soulier Syndrome	0.722215471573265	15	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
3920	LAMP2	lysosomal-associated membrane protein 2	umls:C0878677	Glycogen Storage Disease Type IIb	0.722146736823068	33	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
3920	LAMP2	lysosomal-associated membrane protein 2	umls:C0878677	Glycogen Storage Disease Type IIb	0.722146736823068	33	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
3920	LAMP2	lysosomal-associated membrane protein 2	umls:C0878677	Glycogen Storage Disease Type IIb	0.722146736823068	33	AlteredExpression	UNIPROT, CTD_human, MGD, LHGDN, BeFree
3074	HEXB	hexosaminidase B (beta polypeptide)	umls:C0036161	Sandhoff Disease	0.721585312376465	34	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
3074	HEXB	hexosaminidase B (beta polypeptide)	umls:C0036161	Sandhoff Disease	0.721585312376465	34	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
8291	DYSF	dysferlin	umls:C1850808	Miyoshi myopathy	0.721496194874949	74	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
8291	DYSF	dysferlin	umls:C1850808	Miyoshi myopathy	0.721496194874949	74	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1311	COMP	cartilage oligomeric matrix protein	umls:C0410538	Pseudoachondroplasia	0.721363437080121	64	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
1311	COMP	cartilage oligomeric matrix protein	umls:C0410538	Pseudoachondroplasia	0.721363437080121	64	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
1294	COL7A1	collagen, type VII, alpha 1	umls:C0079474	Recessive dystrophic epidermolysis bullosa	0.720899078350645	79	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1294	COL7A1	collagen, type VII, alpha 1	umls:C0079474	Recessive dystrophic epidermolysis bullosa	0.720899078350645	79	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3858	KRT10	keratin 10	umls:C0079153	Hyperkeratosis, Epidermolytic	0.72086073686774	56	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
3858	KRT10	keratin 10	umls:C0079153	Hyperkeratosis, Epidermolytic	0.72086073686774	56	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
4541	ND6	NADH dehydrogenase, subunit 6 (complex I)	umls:C0917796	Optic Atrophy, Hereditary, Leber	0.720799363228314	38	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
4541	ND6	NADH dehydrogenase, subunit 6 (complex I)	umls:C0917796	Optic Atrophy, Hereditary, Leber	0.720799363228314	38	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
1244	ABCC2	ATP-binding cassette, sub-family C (CFTR/MRP), member 2	umls:C0022350	Jaundice, Chronic Idiopathic	0.719758270725852	26	GeneticVariation	UNIPROT, CTD_human, RGD, LHGDN, BeFree
1244	ABCC2	ATP-binding cassette, sub-family C (CFTR/MRP), member 2	umls:C0022350	Jaundice, Chronic Idiopathic	0.719758270725852	26	Biomarker	UNIPROT, CTD_human, RGD, LHGDN, BeFree
6910	TBX5	T-box 5	umls:C0265264	Holt-Oram syndrome	0.719737887974533	43	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
6910	TBX5	T-box 5	umls:C0265264	Holt-Oram syndrome	0.719737887974533	43	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
5156	PDGFRA	platelet-derived growth factor receptor, alpha polypeptide	umls:C0238198	Gastrointestinal Stromal Tumors	0.719685158378375	261	GeneticVariation	UNIPROT, CTD_human, GAD, LHGDN, BeFree
5156	PDGFRA	platelet-derived growth factor receptor, alpha polypeptide	umls:C0238198	Gastrointestinal Stromal Tumors	0.719685158378375	261	Biomarker	UNIPROT, CTD_human, GAD, LHGDN, BeFree
5156	PDGFRA	platelet-derived growth factor receptor, alpha polypeptide	umls:C0238198	Gastrointestinal Stromal Tumors	0.719685158378375	261	AlteredExpression	UNIPROT, CTD_human, GAD, LHGDN, BeFree
6949	TCOF1	Treacher Collins-Franceschetti syndrome 1	umls:C0242387	Mandibulofacial Dysostosis	0.7189009374223	41	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
6949	TCOF1	Treacher Collins-Franceschetti syndrome 1	umls:C0242387	Mandibulofacial Dysostosis	0.7189009374223	41	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
2538	G6PC	glucose-6-phosphatase, catalytic subunit	umls:C0017920	Glycogen Storage Disease Type I	0.718507962848224	53	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
2538	G6PC	glucose-6-phosphatase, catalytic subunit	umls:C0017920	Glycogen Storage Disease Type I	0.718507962848224	53	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
7051	TGM1	transglutaminase 1	umls:C0020758	Lamellar ichthyosis, type 1	0.7183778544586	52	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
7051	TGM1	transglutaminase 1	umls:C0020758	Lamellar ichthyosis, type 1	0.7183778544586	52	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
779	CACNA1S	calcium channel, voltage-dependent, L type, alpha 1S subunit	umls:C0238358	Hypokalemic Periodic Paralysis	0.718303820897996	36	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
779	CACNA1S	calcium channel, voltage-dependent, L type, alpha 1S subunit	umls:C0238358	Hypokalemic Periodic Paralysis	0.718303820897996	36	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
2990	GUSB	glucuronidase, beta	umls:C0085132	Mucopolysaccharidosis VII	0.718212053991276	64	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2990	GUSB	glucuronidase, beta	umls:C0085132	Mucopolysaccharidosis VII	0.718212053991276	64	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1896	EDA	ectodysplasin A	umls:C0162359	Ectodermal Dysplasia 1, Anhidrotic	0.717913495729124	69	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1896	EDA	ectodysplasin A	umls:C0162359	Ectodermal Dysplasia 1, Anhidrotic	0.717913495729124	69	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3664	IRF6	interferon regulatory factor 6	umls:C0175697	Van der Woude syndrome	0.717780737934296	49	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
3664	IRF6	interferon regulatory factor 6	umls:C0175697	Van der Woude syndrome	0.717780737934296	49	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
3784	KCNQ1	potassium voltage-gated channel, KQT-like subfamily, member 1	umls:C0035828	Romano-Ward Syndrome	0.717576595984068	57	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
3784	KCNQ1	potassium voltage-gated channel, KQT-like subfamily, member 1	umls:C0035828	Romano-Ward Syndrome	0.717576595984068	57	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
5308	PITX2	paired-like homeodomain 2	umls:C3495488	Axenfeld-Rieger syndrome	0.717482179672144	51	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
5308	PITX2	paired-like homeodomain 2	umls:C3495488	Axenfeld-Rieger syndrome	0.717482179672144	51	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
773	CACNA1A	calcium channel, voltage-dependent, P/Q type, alpha 1A subunit	umls:C1832884	Hemiplegic migraine, familial type 1	0.71731637920482	62	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
773	CACNA1A	calcium channel, voltage-dependent, P/Q type, alpha 1A subunit	umls:C1832884	Hemiplegic migraine, familial type 1	0.71731637920482	62	Biomarker	UNIPROT, CTD_human, MGD, BeFree
355	FAS	Fas cell surface death receptor	umls:C1328840	Autoimmune Lymphoproliferative Syndrome	0.71731637920482	65	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
355	FAS	Fas cell surface death receptor	umls:C1328840	Autoimmune Lymphoproliferative Syndrome	0.71731637920482	65	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6662	SOX9	SRY (sex determining region Y)-box 9	umls:C1861922	Campomelic Dysplasia	0.717147929332292	54	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
6662	SOX9	SRY (sex determining region Y)-box 9	umls:C1861922	Campomelic Dysplasia	0.717147929332292	54	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
6662	SOX9	SRY (sex determining region Y)-box 9	umls:C1861922	Campomelic Dysplasia	0.717147929332292	54	AlteredExpression	UNIPROT, CTD_human, MGD, LHGDN, BeFree
1287	COL4A5	collagen, type IV, alpha 5	umls:C1567742	ALPORT SYNDROME, X-LINKED	0.716420704418364	67	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
